# Wavenumber(cm-1)	Intensity
100.000000	124.999864
101.000000	126.065467
102.000000	126.772380
103.000000	128.628215
104.000000	129.105388
105.000000	120.835041
106.000000	131.927266
107.000000	126.103602
108.000000	115.068200
109.000000	122.474727
110.000000	114.733584
111.000000	131.830426
112.000000	117.436170
113.000000	126.260972
114.000000	124.744771
115.000000	131.152787
116.000000	126.157956
117.000000	120.621018
118.000000	119.202116
119.000000	121.348839
120.000000	120.398154
121.000000	130.644869
122.000000	123.254153
123.000000	120.149552
124.000000	119.132816
125.000000	130.780947
126.000000	126.150288
127.000000	123.072912
128.000000	122.836939
129.000000	120.641777
130.000000	129.772349
131.000000	124.139586
132.000000	130.251744
133.000000	121.349321
134.000000	131.149294
135.000000	129.969940
136.000000	126.621682
137.000000	130.804368
138.000000	132.302929
139.000000	120.895846
140.000000	126.199482
141.000000	113.196123
142.000000	126.393120
143.000000	129.489967
144.000000	124.076791
145.000000	132.879488
146.000000	129.426776
147.000000	124.284412
148.000000	124.500421
149.000000	130.710558
150.000000	114.951643
151.000000	127.994149
152.000000	130.261625
153.000000	125.051908
154.000000	129.010772
155.000000	117.434258
156.000000	129.031575
157.000000	130.045062
158.000000	131.389226
159.000000	116.235176
160.000000	124.360115
161.000000	126.596451
162.000000	125.679263
163.000000	123.193092
164.000000	130.419565
165.000000	124.100006
166.000000	139.468257
167.000000	129.081826
168.000000	128.800576
169.000000	119.053158
170.000000	124.249555
171.000000	119.593687
172.000000	124.220175
173.000000	140.402529
174.000000	120.293820
175.000000	119.404666
176.000000	136.303442
177.000000	117.638796
178.000000	137.117151
179.000000	125.128464
180.000000	125.068122
181.000000	130.598683
182.000000	132.624416
183.000000	127.199444
184.000000	124.317413
185.000000	121.623083
186.000000	122.114219
187.000000	118.576067
188.000000	129.910205
189.000000	128.771708
190.000000	133.189860
191.000000	118.774646
192.000000	132.524177
193.000000	119.175943
194.000000	129.629613
195.000000	121.126711
196.000000	126.537108
197.000000	127.168166
198.000000	122.788653
199.000000	123.663462
200.000000	130.497224
201.000000	139.424973
202.000000	132.542074
203.000000	129.298672
204.000000	130.398379
205.000000	131.091475
206.000000	122.315169
207.000000	121.312467
208.000000	126.213035
209.000000	126.547114
210.000000	133.848927
211.000000	124.965065
212.000000	120.553495
213.000000	135.149095
214.000000	130.104310
215.000000	119.663733
216.000000	127.173812
217.000000	130.314106
218.000000	135.598149
219.000000	129.255863
220.000000	125.376485
221.000000	114.607980
222.000000	133.036981
223.000000	118.820007
224.000000	125.923571
225.000000	123.536991
226.000000	131.795938
227.000000	125.996942
228.000000	130.903247
229.000000	120.237299
230.000000	129.150054
231.000000	132.192487
232.000000	126.676007
233.000000	129.677149
234.000000	122.464374
235.000000	123.504677
236.000000	132.199557
237.000000	123.333877
238.000000	128.207843
239.000000	130.236945
240.000000	132.385034
241.000000	129.338596
242.000000	128.522867
243.000000	126.246670
244.000000	129.000790
245.000000	126.946810
246.000000	120.726513
247.000000	128.169863
248.000000	120.824293
249.000000	129.979164
250.000000	123.912317
251.000000	129.397871
252.000000	126.162911
253.000000	125.022676
254.000000	123.939759
255.000000	126.732062
256.000000	124.076771
257.000000	132.339984
258.000000	127.013134
259.000000	124.712447
260.000000	123.813272
261.000000	131.960676
262.000000	127.602285
263.000000	135.276169
264.000000	135.779769
265.000000	121.464325
266.000000	127.289052
267.000000	132.080866
268.000000	124.303034
269.000000	129.237997
270.000000	123.872085
271.000000	115.193305
272.000000	140.086575
273.000000	132.318919
274.000000	134.619608
275.000000	135.221043
276.000000	123.618741
277.000000	127.356939
278.000000	116.843068
279.000000	133.875182
280.000000	132.495624
281.000000	119.135389
282.000000	130.682461
283.000000	125.428859
284.000000	127.941195
285.000000	122.800607
286.000000	124.730137
287.000000	128.272161
288.000000	127.624573
289.000000	132.196693
290.000000	125.193117
291.000000	127.827845
292.000000	123.251663
293.000000	125.550369
294.000000	130.291266
295.000000	131.600679
296.000000	123.529241
297.000000	129.888307
298.000000	130.510130
299.000000	130.846764
300.000000	118.978512
301.000000	130.322182
302.000000	124.853110
303.000000	133.184708
304.000000	139.451429
305.000000	132.640629
306.000000	132.186245
307.000000	131.407476
308.000000	137.342907
309.000000	132.272725
310.000000	131.606990
311.000000	136.345742
312.000000	128.485776
313.000000	127.405721
314.000000	134.498358
315.000000	130.478792
316.000000	126.085369
317.000000	128.226501
318.000000	124.845305
319.000000	131.974017
320.000000	127.312354
321.000000	130.769199
322.000000	138.068174
323.000000	133.848610
324.000000	129.821787
325.000000	133.627646
326.000000	136.336782
327.000000	128.616968
328.000000	134.300546
329.000000	123.893016
330.000000	132.007692
331.000000	132.288885
332.000000	133.611634
333.000000	132.120362
334.000000	125.067510
335.000000	126.727111
336.000000	137.428921
337.000000	131.228552
338.000000	123.912694
339.000000	140.596648
340.000000	124.696955
341.000000	141.189679
342.000000	130.990395
343.000000	136.032334
344.000000	135.988404
345.000000	126.038848
346.000000	128.613758
347.000000	131.178611
348.000000	128.746615
349.000000	133.321322
350.000000	130.511934
351.000000	128.153881
352.000000	137.640549
353.000000	133.690474
354.000000	128.745899
355.000000	132.016596
356.000000	132.418793
357.000000	132.976556
358.000000	129.647978
359.000000	133.979340
360.000000	124.651350
361.000000	129.765764
362.000000	127.939702
363.000000	130.421407
364.000000	129.770722
365.000000	134.878854
366.000000	135.346178
367.000000	131.004308
368.000000	134.111300
369.000000	130.128344
370.000000	137.079643
371.000000	135.898507
372.000000	130.131117
373.000000	118.764306
374.000000	126.453332
375.000000	124.937883
376.000000	142.578764
377.000000	129.896674
378.000000	136.987706
379.000000	121.943474
380.000000	132.866747
381.000000	126.836923
382.000000	133.310150
383.000000	128.644509
384.000000	125.160567
385.000000	130.843058
386.000000	130.715801
387.000000	139.481612
388.000000	129.298715
389.000000	135.297896
390.000000	124.126089
391.000000	133.129063
392.000000	140.455479
393.000000	137.146051
394.000000	125.754505
395.000000	132.304397
396.000000	133.349542
397.000000	133.779822
398.000000	142.702933
399.000000	128.026748
400.000000	136.126164
401.000000	128.127940
402.000000	127.530544
403.000000	135.871072
404.000000	127.901132
405.000000	128.476601
406.000000	135.968349
407.000000	129.763710
408.000000	138.059253
409.000000	139.777796
410.000000	131.452813
411.000000	129.584511
412.000000	132.536686
413.000000	135.829604
414.000000	130.754039
415.000000	134.731542
416.000000	139.160483
417.000000	130.983550
418.000000	137.873775
419.000000	131.463424
420.000000	149.955474
421.000000	141.127604
422.000000	136.234607
423.000000	129.277806
424.000000	133.599369
425.000000	143.659239
426.000000	139.486635
427.000000	130.829291
428.000000	125.305813
429.000000	142.046385
430.000000	145.180616
431.000000	133.980598
432.000000	128.491864
433.000000	136.435240
434.000000	135.560003
435.000000	141.024977
436.000000	139.341049
437.000000	134.661933
438.000000	133.885590
439.000000	139.580831
440.000000	135.247293
441.000000	138.571951
442.000000	139.604872
