# Wavenumber(cm-1)	Intensity
100.000000	155.320564
101.000000	145.477719
102.000000	145.937379
103.000000	136.581673
104.000000	138.960327
105.000000	136.989991
106.000000	137.877493
107.000000	142.867823
108.000000	151.557659
109.000000	138.062439
110.000000	140.871836
111.000000	135.445134
112.000000	139.991130
113.000000	147.429700
114.000000	152.180180
115.000000	147.477684
116.000000	145.392313
117.000000	151.276538
118.000000	142.897608
119.000000	138.916583
120.000000	138.940622
121.000000	141.959044
122.000000	144.922649
123.000000	136.342333
124.000000	144.895278
125.000000	130.992596
126.000000	135.231628
127.000000	150.146696
128.000000	140.105700
129.000000	139.635398
130.000000	136.150867
131.000000	143.290821
132.000000	143.134011
133.000000	140.240886
134.000000	141.214666
135.000000	133.474725
136.000000	152.998268
137.000000	143.368973
138.000000	141.624669
139.000000	149.109906
140.000000	151.070304
141.000000	144.302604
142.000000	145.924137
143.000000	149.129817
144.000000	148.851229
145.000000	154.088710
146.000000	144.967178
147.000000	152.265408
148.000000	145.678131
149.000000	144.987322
150.000000	147.959904
151.000000	154.495772
152.000000	139.944103
153.000000	146.041855
154.000000	139.643713
155.000000	139.656141
156.000000	143.923176
157.000000	139.187394
158.000000	146.194203
159.000000	139.814079
160.000000	137.880633
161.000000	144.764185
162.000000	143.421378
163.000000	148.730990
164.000000	148.125267
165.000000	148.905000
166.000000	143.945511
167.000000	141.552438
168.000000	142.857094
169.000000	156.098205
170.000000	139.889823
171.000000	147.243260
172.000000	152.401223
173.000000	138.513532
174.000000	149.772920
175.000000	142.810939
176.000000	150.365701
177.000000	148.464879
178.000000	153.664148
179.000000	143.843512
180.000000	146.614963
181.000000	145.801556
182.000000	148.798921
183.000000	147.040769
184.000000	156.950276
185.000000	154.654650
186.000000	141.371254
187.000000	136.510746
188.000000	144.111764
189.000000	146.679828
190.000000	142.279742
191.000000	147.890869
192.000000	140.610514
193.000000	143.447263
194.000000	137.725808
195.000000	146.478591
196.000000	154.480213
197.000000	153.453560
198.000000	154.176049
199.000000	145.898577
200.000000	139.743739
201.000000	154.105866
202.000000	152.998443
203.000000	142.130180
204.000000	155.204255
205.000000	140.350956
206.000000	145.567745
207.000000	148.256084
208.000000	154.468150
209.000000	147.853977
210.000000	153.511325
211.000000	149.853886
212.000000	150.556607
213.000000	151.433904
214.000000	141.898544
215.000000	145.353343
216.000000	137.347317
217.000000	146.682955
218.000000	148.135333
219.000000	138.646066
220.000000	144.340971
221.000000	145.770632
222.000000	153.382379
223.000000	146.168357
224.000000	148.941228
225.000000	151.726000
226.000000	145.422426
227.000000	149.808941
228.000000	144.766330
229.000000	139.787848
230.000000	155.421141
231.000000	140.981082
232.000000	141.995983
233.000000	144.707957
234.000000	145.103693
235.000000	148.931748
236.000000	143.183365
237.000000	153.217082
238.000000	144.410992
239.000000	146.522479
240.000000	148.289850
241.000000	146.944194
242.000000	144.832998
243.000000	159.005160
244.000000	140.433572
245.000000	143.907066
246.000000	143.285869
247.000000	144.409813
248.000000	148.498256
249.000000	154.707760
250.000000	145.935186
251.000000	148.818336
252.000000	141.670289
253.000000	143.801644
254.000000	148.877013
255.000000	150.585119
256.000000	148.931611
257.000000	148.767962
258.000000	149.359288
259.000000	146.398407
260.000000	141.425311
261.000000	141.948039
262.000000	141.049094
263.000000	153.696202
264.000000	145.040637
265.000000	146.504652
266.000000	159.473761
267.000000	146.420890
268.000000	151.167939
269.000000	152.534844
270.000000	146.831587
271.000000	147.414896
272.000000	145.186636
273.000000	147.037506
274.000000	147.501717
275.000000	146.497331
276.000000	156.910983
277.000000	139.448469
278.000000	146.599564
279.000000	144.915574
280.000000	145.067562
281.000000	146.202646
282.000000	147.196837
283.000000	150.999095
284.000000	147.890066
285.000000	150.958401
286.000000	163.033916
287.000000	145.062458
288.000000	142.386314
289.000000	151.600198
290.000000	147.102940
291.000000	161.918343
292.000000	147.353295
293.000000	146.423917
294.000000	158.095802
295.000000	145.725270
296.000000	158.470576
297.000000	148.374176
298.000000	151.321266
299.000000	148.838052
300.000000	149.237414
301.000000	151.270549
302.000000	145.859774
303.000000	147.158439
304.000000	148.463526
305.000000	154.608910
306.000000	156.546893
307.000000	146.956775
308.000000	157.129432
309.000000	150.527829
310.000000	157.680376
311.000000	156.944816
312.000000	160.605599
313.000000	148.269139
314.000000	146.755668
315.000000	151.899291
316.000000	143.522625
317.000000	157.253636
318.000000	156.582870
319.000000	144.109097
320.000000	155.597097
321.000000	145.326481
322.000000	159.682198
323.000000	154.612459
324.000000	149.476066
325.000000	149.785739
326.000000	145.481633
327.000000	152.388783
328.000000	148.345643
329.000000	137.699120
330.000000	151.633137
331.000000	151.529841
332.000000	147.971330
333.000000	152.847209
334.000000	141.055464
335.000000	149.855671
336.000000	150.942477
337.000000	165.396870
338.000000	151.928737
339.000000	153.287909
340.000000	150.575260
341.000000	145.256421
342.000000	152.101179
343.000000	156.802448
344.000000	148.848940
345.000000	158.416402
346.000000	150.279460
347.000000	145.468829
348.000000	147.868830
349.000000	152.520754
350.000000	154.289602
351.000000	149.424149
352.000000	158.826030
353.000000	144.118483
354.000000	155.783249
355.000000	151.907130
356.000000	153.177628
357.000000	155.001734
358.000000	145.642853
359.000000	159.232363
360.000000	152.140180
361.000000	155.499931
362.000000	151.882297
363.000000	147.254962
364.000000	158.241605
365.000000	153.091360
366.000000	156.310765
367.000000	149.895890
368.000000	155.700183
369.000000	156.958302
370.000000	152.146837
371.000000	155.572086
372.000000	155.853126
373.000000	150.244045
374.000000	155.576952
375.000000	143.838690
376.000000	149.495132
377.000000	159.001569
378.000000	163.487594
379.000000	155.686080
380.000000	149.152061
381.000000	156.636726
382.000000	152.891019
383.000000	154.381554
384.000000	154.787830
385.000000	152.382790
386.000000	146.827813
387.000000	151.386407
388.000000	151.748654
389.000000	156.915778
390.000000	157.004113
391.000000	154.590068
392.000000	152.707205
393.000000	148.156378
394.000000	152.157529
395.000000	148.606075
396.000000	157.183342
397.000000	154.814257
398.000000	148.031671
399.000000	160.679619
400.000000	151.233291
401.000000	166.369583
402.000000	154.480127
403.000000	149.220824
404.000000	156.170086
405.000000	157.885831
406.000000	162.231081
407.000000	155.897966
408.000000	144.815935
409.000000	150.529617
410.000000	154.923466
411.000000	148.202441
412.000000	167.452293
413.000000	155.346271
414.000000	154.869639
415.000000	152.242107
416.000000	150.359579
417.000000	157.476906
418.000000	153.751821
419.000000	150.417082
420.000000	150.572477
421.000000	161.515836
422.000000	152.800840
423.000000	152.827539
424.000000	143.782389
425.000000	159.309373
426.000000	156.505264
427.000000	155.461650
428.000000	142.775298
429.000000	140.773239
430.000000	158.328421
431.000000	160.822675
432.000000	156.693743
433.000000	151.178337
434.000000	157.029848
435.000000	150.482106
436.000000	157.009674
437.000000	156.553229
438.000000	154.958838
439.000000	161.625999
440.000000	157.394825
441.000000	160.021039
442.000000	150.325892
443.000000	150.427366
444.000000	152.624517
445.000000	160.529561
446.000000	153.194535
447.000000	161.403263
448.000000	158.239184
449.000000	152.916014
450.000000	164.997172
451.000000	162.772771
452.000000	156.001969
453.000000	150.270831
454.000000	161.699364
455.000000	159.874297
456.000000	160.535966
457.000000	152.496444
458.000000	149.781456
459.000000	158.010988
460.000000	163.565150
461.000000	152.417677
462.000000	149.335954
463.000000	161.166488
464.000000	155.293555
465.000000	162.838088
466.000000	164.405479
467.000000	166.402624
468.000000	159.902716
469.000000	168.440787
470.000000	156.598939
471.000000	165.436270
472.000000	154.913592
473.000000	162.931879
474.000000	161.270569
475.000000	161.290822
476.000000	162.762746
477.000000	151.111452
478.000000	157.133295
479.000000	159.172185
480.000000	175.722611
481.000000	159.085577
482.000000	160.385195
483.000000	162.779853
484.000000	162.259533
485.000000	172.758429
486.000000	156.386852
487.000000	169.865659
488.000000	154.428714
489.000000	160.677034
490.000000	168.444153
491.000000	166.497724
492.000000	172.477710
493.000000	173.380407
494.000000	172.588084
495.000000	172.446801
496.000000	164.150692
497.000000	175.598622
498.000000	170.797810
499.000000	170.048177
500.000000	178.736520
501.000000	182.911148
502.000000	180.615930
503.000000	189.758092
504.000000	191.057544
505.000000	188.177763
506.000000	205.597354
507.000000	207.964674
508.000000	195.911731
509.000000	218.017668
510.000000	228.517773
511.000000	240.016993
512.000000	255.985056
513.000000	280.349634
514.000000	298.574272
515.000000	340.438854
516.000000	371.536400
517.000000	422.210459
518.000000	470.324615
519.000000	499.881899
520.000000	518.064170
521.000000	502.514149
522.000000	468.800099
523.000000	416.129140
524.000000	377.478627
525.000000	334.683202
526.000000	301.342928
527.000000	277.318901
528.000000	258.796351
529.000000	237.839802
530.000000	224.076361
531.000000	210.718477
532.000000	210.876434
533.000000	204.298103
534.000000	200.615123
535.000000	184.013398
536.000000	188.614955
537.000000	191.358608
538.000000	176.500631
539.000000	182.315547
540.000000	184.242789
541.000000	171.091631
542.000000	171.963269
543.000000	185.025256
544.000000	173.789438
545.000000	169.348782
546.000000	169.332952
547.000000	166.842439
548.000000	169.163961
549.000000	170.956696
550.000000	163.522519
551.000000	167.763250
552.000000	164.953043
553.000000	179.759820
554.000000	165.167731
555.000000	155.971491
556.000000	165.783211
557.000000	168.699937
558.000000	161.986614
559.000000	158.822757
560.000000	173.198753
561.000000	169.545044
562.000000	167.293144
563.000000	169.403376
564.000000	157.997638
565.000000	164.283173
566.000000	159.683522
567.000000	164.374748
568.000000	161.421345
569.000000	156.403714
570.000000	164.905543
571.000000	163.544543
572.000000	162.215134
573.000000	171.685505
574.000000	171.080289
575.000000	159.259780
576.000000	160.184948
577.000000	164.453198
578.000000	166.837467
579.000000	169.932296
580.000000	163.339086
581.000000	158.265178
582.000000	160.277556
583.000000	166.364525
584.000000	169.072038
585.000000	158.801907
586.000000	162.238997
587.000000	161.759192
588.000000	163.269421
589.000000	165.706499
590.000000	166.205904
591.000000	162.457892
592.000000	159.536988
593.000000	151.345007
594.000000	158.453727
595.000000	162.000385
596.000000	158.176142
597.000000	162.009896
598.000000	160.636477
599.000000	158.101309
600.000000	164.718748
601.000000	160.872192
602.000000	164.821522
603.000000	163.232097
604.000000	165.571482
605.000000	163.084193
606.000000	159.531197
607.000000	157.234492
608.000000	165.351321
609.000000	165.481680
610.000000	159.877739
611.000000	161.931109
612.000000	163.433138
613.000000	167.980347
614.000000	156.264255
615.000000	158.701727
616.000000	165.545941
617.000000	155.116101
618.000000	162.996631
619.000000	160.776593
620.000000	164.631330
621.000000	162.855941
622.000000	161.951356
623.000000	159.035083
624.000000	157.942690
625.000000	154.259510
626.000000	152.436422
627.000000	162.461984
628.000000	165.847962
629.000000	174.427231
630.000000	163.632815
631.000000	164.055693
632.000000	158.327368
633.000000	172.260782
634.000000	168.911506
635.000000	162.624495
636.000000	170.606588
637.000000	156.971506
638.000000	168.415962
639.000000	169.642466
640.000000	159.602394
641.000000	156.966132
642.000000	160.034244
643.000000	161.984171
644.000000	158.629917
645.000000	160.845779
646.000000	160.303882
647.000000	161.419604
648.000000	163.103787
649.000000	158.745041
650.000000	171.038675
651.000000	168.895321
652.000000	160.949642
653.000000	157.643653
654.000000	155.859887
655.000000	167.671968
656.000000	164.040491
657.000000	172.195814
658.000000	166.368739
659.000000	162.983638
660.000000	170.849956
661.000000	156.956210
662.000000	165.042586
663.000000	161.117069
664.000000	160.153115
665.000000	161.466794
666.000000	167.901387
667.000000	158.474078
668.000000	161.472181
669.000000	161.480960
670.000000	153.236741
671.000000	158.295276
672.000000	155.912045
673.000000	165.796398
674.000000	162.690631
675.000000	160.807592
676.000000	164.771801
677.000000	160.812966
678.000000	170.407545
679.000000	156.270921
680.000000	162.100192
681.000000	159.300757
682.000000	163.520830
683.000000	166.695449
684.000000	155.697665
685.000000	179.290391
686.000000	164.059954
687.000000	168.485936
688.000000	167.828217
689.000000	164.987159
690.000000	163.655706
691.000000	166.778122
692.000000	162.405622
693.000000	174.068022
694.000000	160.943724
695.000000	167.825475
696.000000	161.721275
697.000000	176.531483
698.000000	169.778254
699.000000	163.898355
700.000000	162.888563
701.000000	164.091665
702.000000	166.834648
703.000000	161.194980
704.000000	168.125363
705.000000	161.729752
706.000000	160.257737
707.000000	162.583570
708.000000	162.573083
709.000000	173.254537
710.000000	165.020594
711.000000	166.105944
712.000000	159.008051
713.000000	172.080933
714.000000	155.440809
715.000000	170.031529
716.000000	155.386393
717.000000	164.057560
718.000000	161.299974
719.000000	161.294853
720.000000	170.237856
721.000000	173.188194
722.000000	171.253322
723.000000	165.419538
724.000000	167.329003
725.000000	164.301178
726.000000	168.466778
727.000000	172.798300
728.000000	163.936417
729.000000	176.161800
730.000000	165.668427
731.000000	171.043382
732.000000	170.130544
733.000000	163.122559
734.000000	164.993927
735.000000	160.023445
736.000000	167.891371
737.000000	170.548595
738.000000	160.788215
739.000000	158.176359
740.000000	165.677418
741.000000	163.730149
742.000000	167.701123
743.000000	167.377722
744.000000	168.693556
745.000000	167.548024
746.000000	167.077826
747.000000	166.947299
748.000000	167.204263
749.000000	176.601765
750.000000	161.599404
751.000000	165.715085
752.000000	168.185168
753.000000	169.371751
754.000000	169.606666
755.000000	164.436751
756.000000	171.353301
757.000000	177.244154
758.000000	168.248702
759.000000	172.640357
760.000000	175.044932
761.000000	170.223456
762.000000	166.895225
763.000000	170.174423
764.000000	167.877955
765.000000	169.231166
766.000000	172.656193
767.000000	164.423633
768.000000	162.939919
769.000000	166.603831
770.000000	168.372118
771.000000	175.086302
772.000000	173.334333
773.000000	166.073952
774.000000	171.051469
775.000000	166.563181
776.000000	161.229316
777.000000	167.349332
778.000000	168.582090
779.000000	162.725033
780.000000	166.876518
781.000000	174.409098
782.000000	165.783216
783.000000	159.177261
784.000000	164.700018
785.000000	177.680645
786.000000	181.787135
787.000000	165.160761
788.000000	166.011382
789.000000	168.871713
790.000000	176.702207
791.000000	163.298092
792.000000	171.335018
793.000000	168.970825
794.000000	169.304627
795.000000	176.074715
796.000000	165.540438
797.000000	168.472776
798.000000	171.100640
799.000000	165.625911
800.000000	166.721294
801.000000	163.571384
802.000000	173.278672
803.000000	174.116339
804.000000	177.643056
805.000000	167.079751
806.000000	166.998765
807.000000	169.734227
808.000000	164.486490
809.000000	177.756030
810.000000	168.753840
811.000000	172.718252
812.000000	177.360204
813.000000	171.859648
814.000000	171.187781
815.000000	162.883681
816.000000	166.638976
817.000000	177.694370
818.000000	166.402023
819.000000	175.296875
820.000000	172.070938
821.000000	168.045251
822.000000	181.330885
823.000000	173.586127
824.000000	174.908061
825.000000	171.055308
826.000000	164.511919
827.000000	167.688790
828.000000	169.352533
829.000000	171.352454
830.000000	185.559014
831.000000	173.094510
832.000000	171.602512
833.000000	170.969192
834.000000	172.485367
835.000000	163.979259
836.000000	178.984144
837.000000	177.340008
838.000000	167.132289
839.000000	178.134095
840.000000	165.704540
841.000000	177.180224
842.000000	171.443120
843.000000	172.791717
844.000000	182.856386
845.000000	168.650910
846.000000	172.262165
847.000000	176.021081
848.000000	170.898153
849.000000	173.001479
850.000000	175.637838
851.000000	186.846912
852.000000	175.574333
853.000000	176.346297
854.000000	170.111700
855.000000	177.389659
856.000000	179.586412
857.000000	178.288864
858.000000	177.408628
859.000000	175.164516
860.000000	183.075721
861.000000	173.057173
862.000000	177.135294
863.000000	176.454984
864.000000	184.563332
865.000000	177.124749
866.000000	175.901045
867.000000	170.841717
868.000000	183.990711
869.000000	173.782075
870.000000	181.443762
871.000000	176.939755
872.000000	172.898758
873.000000	177.869103
874.000000	174.626263
875.000000	177.351028
876.000000	175.776901
877.000000	177.812592
878.000000	184.675244
879.000000	167.858977
880.000000	179.157549
881.000000	188.806270
882.000000	182.567404
883.000000	183.308510
884.000000	182.947393
885.000000	187.631092
886.000000	180.608954
887.000000	177.092423
888.000000	176.872847
