# Wavenumber(cm-1)	Intensity
100.000000	131.962291
101.000000	130.776583
102.000000	129.692329
103.000000	135.359867
104.000000	133.480832
105.000000	138.530482
106.000000	133.856833
107.000000	137.278377
108.000000	136.278093
109.000000	142.657895
110.000000	139.207808
111.000000	131.774465
112.000000	132.415509
113.000000	134.361102
114.000000	142.717830
115.000000	135.980844
116.000000	130.257044
117.000000	134.401740
118.000000	130.952538
119.000000	133.145278
120.000000	135.570966
121.000000	129.594718
122.000000	122.968943
123.000000	134.091136
124.000000	130.535248
125.000000	127.744890
126.000000	134.924042
127.000000	125.872686
128.000000	127.141799
129.000000	141.192559
130.000000	125.374187
131.000000	131.904627
132.000000	133.368828
133.000000	133.791512
134.000000	136.259218
135.000000	136.842904
136.000000	138.737196
137.000000	141.447080
138.000000	134.839250
139.000000	137.914448
140.000000	134.971409
141.000000	137.649013
142.000000	134.360635
143.000000	131.575294
144.000000	137.278314
145.000000	135.056843
146.000000	136.053277
147.000000	132.222361
148.000000	146.681007
149.000000	136.441003
150.000000	139.130275
151.000000	138.497311
152.000000	143.376896
153.000000	135.480835
154.000000	138.499151
155.000000	142.609029
156.000000	125.336959
157.000000	119.590515
158.000000	136.252733
159.000000	138.330386
160.000000	138.435037
161.000000	132.510541
162.000000	141.241181
163.000000	139.647111
164.000000	135.236922
165.000000	136.936430
166.000000	136.349370
167.000000	136.702670
168.000000	140.350946
169.000000	135.602632
170.000000	140.888514
171.000000	138.337506
172.000000	144.957047
173.000000	134.863894
174.000000	138.627888
175.000000	143.624446
176.000000	136.710030
177.000000	134.341270
178.000000	128.319615
179.000000	140.035582
180.000000	133.437433
181.000000	131.090083
182.000000	130.804859
183.000000	134.948427
184.000000	133.989122
185.000000	134.398590
186.000000	139.108294
187.000000	138.149759
188.000000	139.735999
189.000000	135.527976
190.000000	127.786449
191.000000	139.296458
192.000000	134.574142
193.000000	140.876597
194.000000	132.871924
195.000000	132.661038
196.000000	132.686190
197.000000	144.227019
198.000000	135.274153
199.000000	133.617564
200.000000	134.489834
201.000000	131.515484
202.000000	130.837207
203.000000	133.477997
204.000000	136.176640
205.000000	134.237816
206.000000	129.398776
207.000000	139.750595
208.000000	133.501325
209.000000	140.571869
210.000000	143.127637
211.000000	141.203429
212.000000	150.374633
213.000000	131.251596
214.000000	131.804713
215.000000	145.747439
216.000000	134.686878
217.000000	136.232487
218.000000	135.995871
219.000000	146.108250
220.000000	136.596546
221.000000	125.238082
222.000000	140.232523
223.000000	143.151442
224.000000	138.013032
225.000000	135.275381
226.000000	143.622892
227.000000	130.689133
228.000000	129.830075
229.000000	133.749395
230.000000	130.833771
231.000000	127.548245
232.000000	130.755509
233.000000	138.768553
234.000000	143.777992
235.000000	129.080030
236.000000	135.856610
237.000000	137.921303
238.000000	129.509353
239.000000	138.540783
240.000000	133.672774
241.000000	131.492168
242.000000	141.931142
243.000000	135.441914
244.000000	132.643619
245.000000	135.661469
246.000000	130.074870
247.000000	136.626641
248.000000	139.804151
249.000000	142.343437
250.000000	146.413783
251.000000	133.909693
252.000000	127.757048
253.000000	142.622973
254.000000	143.518171
255.000000	128.198461
256.000000	134.048068
257.000000	138.825336
258.000000	141.572907
259.000000	143.316614
260.000000	146.103597
261.000000	138.175091
262.000000	142.834722
263.000000	133.365665
264.000000	140.050149
265.000000	135.805884
266.000000	143.872493
267.000000	144.253711
268.000000	142.390294
269.000000	131.262639
270.000000	141.514462
271.000000	138.824926
272.000000	136.788740
273.000000	134.151495
274.000000	142.208818
275.000000	137.438299
276.000000	149.001528
277.000000	147.133176
278.000000	134.559201
279.000000	140.639682
280.000000	132.430966
281.000000	150.188709
282.000000	152.109862
283.000000	148.743154
284.000000	143.555057
285.000000	134.048180
286.000000	140.137309
287.000000	143.561927
