# Wavenumber(cm-1)	Intensity
100.000000	112.535478
101.000000	98.916714
102.000000	101.604572
103.000000	103.747130
104.000000	106.512256
105.000000	96.835189
106.000000	94.382625
107.000000	108.357644
108.000000	94.035601
109.000000	104.967251
110.000000	106.302610
111.000000	102.873404
112.000000	103.740814
113.000000	100.180313
114.000000	98.599231
115.000000	97.309180
116.000000	109.964009
117.000000	106.066258
118.000000	106.112484
119.000000	98.427686
120.000000	108.482898
121.000000	105.884920
122.000000	112.712824
123.000000	109.853529
124.000000	110.843382
125.000000	104.123774
126.000000	108.876128
127.000000	98.436920
128.000000	104.026880
129.000000	100.576558
130.000000	107.758308
131.000000	106.189024
132.000000	110.461601
133.000000	104.283814
134.000000	104.898002
135.000000	111.903125
136.000000	109.541042
137.000000	112.271891
138.000000	95.169337
139.000000	94.093531
140.000000	106.436694
141.000000	111.257798
142.000000	101.764379
143.000000	103.731872
144.000000	107.372127
145.000000	108.255036
146.000000	105.655081
147.000000	105.557231
148.000000	108.283509
149.000000	99.983094
150.000000	107.105735
151.000000	108.068571
152.000000	115.473819
153.000000	106.456704
154.000000	113.795785
155.000000	109.652000
156.000000	99.989511
157.000000	101.369392
158.000000	106.167286
159.000000	92.626158
160.000000	110.871800
161.000000	102.554026
162.000000	113.540116
163.000000	109.179033
164.000000	105.288227
165.000000	104.974637
166.000000	101.756876
167.000000	98.092462
168.000000	104.455141
169.000000	103.373281
170.000000	112.560134
171.000000	107.735106
172.000000	103.296305
173.000000	116.016283
174.000000	111.299121
175.000000	105.029368
176.000000	103.877179
177.000000	103.193014
178.000000	101.930969
179.000000	90.170717
180.000000	110.216801
181.000000	102.418366
182.000000	107.612406
183.000000	101.611739
184.000000	93.990250
185.000000	106.253307
186.000000	99.538555
187.000000	96.313017
188.000000	109.212034
189.000000	107.500393
190.000000	101.542760
191.000000	99.800373
192.000000	106.374766
193.000000	108.294489
194.000000	102.768291
195.000000	108.787960
196.000000	107.399699
197.000000	103.141886
198.000000	102.466531
199.000000	109.159044
200.000000	110.806740
201.000000	110.710126
202.000000	105.040973
203.000000	103.832531
204.000000	108.560565
205.000000	108.998439
206.000000	99.833722
207.000000	111.981584
208.000000	96.150611
209.000000	116.952498
210.000000	104.772220
211.000000	112.296147
212.000000	109.712465
213.000000	103.277376
214.000000	103.533463
215.000000	113.959095
216.000000	110.536441
217.000000	104.090434
218.000000	106.625533
219.000000	100.835425
220.000000	103.006625
221.000000	98.691281
222.000000	112.810204
223.000000	114.423945
224.000000	105.163586
225.000000	111.657137
226.000000	100.786854
227.000000	109.499856
228.000000	104.023513
229.000000	112.230362
230.000000	103.308299
231.000000	115.893548
232.000000	106.948324
233.000000	103.278074
234.000000	105.268683
235.000000	112.702604
236.000000	108.550298
237.000000	98.651924
238.000000	112.626688
239.000000	110.845940
240.000000	104.654129
241.000000	114.332638
242.000000	107.372275
243.000000	118.201887
244.000000	102.356179
245.000000	107.106998
246.000000	103.412024
247.000000	108.011918
248.000000	106.916875
249.000000	95.025786
250.000000	106.201001
251.000000	121.582661
252.000000	106.837801
253.000000	101.020085
254.000000	105.413411
255.000000	103.972023
256.000000	111.172077
257.000000	103.106792
258.000000	109.277097
259.000000	116.451834
260.000000	107.479745
261.000000	107.197610
262.000000	109.605230
263.000000	112.727566
264.000000	110.931751
265.000000	110.958224
266.000000	110.600085
267.000000	109.298911
268.000000	102.873754
269.000000	109.882847
270.000000	113.076760
271.000000	112.015230
272.000000	108.605507
273.000000	108.858147
274.000000	108.808896
275.000000	103.556026
276.000000	107.252042
277.000000	115.224793
278.000000	107.595146
279.000000	101.783643
280.000000	117.316533
281.000000	100.179991
282.000000	106.335981
283.000000	103.241545
284.000000	107.843939
285.000000	114.141333
286.000000	99.742418
287.000000	113.626303
288.000000	114.464183
289.000000	112.470099
290.000000	109.705575
291.000000	108.560879
292.000000	121.651423
293.000000	114.877788
294.000000	108.747557
295.000000	109.525472
296.000000	113.770357
297.000000	105.598987
298.000000	106.505179
299.000000	109.498006
300.000000	109.697701
301.000000	114.047550
302.000000	116.571653
303.000000	106.564638
304.000000	100.295260
305.000000	110.031106
306.000000	100.848678
307.000000	108.805647
308.000000	110.041440
309.000000	107.751362
310.000000	113.088319
311.000000	101.115685
312.000000	113.189557
313.000000	100.340459
314.000000	112.470056
315.000000	122.442217
316.000000	109.036624
317.000000	105.777751
318.000000	110.456303
319.000000	114.593799
320.000000	112.253347
321.000000	108.975890
322.000000	109.520610
323.000000	112.964660
324.000000	102.745433
325.000000	110.834287
326.000000	114.137191
327.000000	117.521877
328.000000	116.954450
329.000000	111.215341
330.000000	105.177585
331.000000	110.460338
332.000000	108.582902
333.000000	121.654620
334.000000	107.415695
335.000000	105.775062
336.000000	108.124021
337.000000	113.996466
338.000000	115.702474
339.000000	113.095804
340.000000	113.598684
341.000000	112.866484
342.000000	112.876168
343.000000	120.342551
344.000000	111.334039
345.000000	107.216605
346.000000	109.203254
347.000000	114.618811
348.000000	108.490564
349.000000	112.212979
350.000000	109.410133
351.000000	104.119970
352.000000	110.867141
353.000000	112.642066
354.000000	110.832606
355.000000	109.401420
356.000000	103.927514
357.000000	109.858361
358.000000	122.259676
359.000000	110.303625
360.000000	109.521131
361.000000	110.642525
362.000000	113.096015
363.000000	119.180180
364.000000	110.824562
365.000000	112.033180
366.000000	110.459537
367.000000	106.558674
368.000000	109.118287
369.000000	118.030933
370.000000	112.049082
371.000000	112.943622
372.000000	106.363995
373.000000	116.331605
374.000000	102.702875
375.000000	98.953816
376.000000	112.777013
377.000000	105.896145
378.000000	122.668569
379.000000	107.263630
380.000000	117.219281
381.000000	111.527141
382.000000	113.125271
383.000000	114.630381
384.000000	114.725970
385.000000	112.208152
386.000000	109.764833
387.000000	115.351194
388.000000	115.817684
389.000000	111.237721
390.000000	114.606259
391.000000	118.228179
392.000000	113.214605
393.000000	118.976709
394.000000	109.286851
395.000000	121.070546
396.000000	108.995233
397.000000	120.643846
398.000000	108.866288
399.000000	114.155020
400.000000	121.343008
401.000000	113.323772
402.000000	126.359137
403.000000	112.616233
404.000000	104.398907
405.000000	113.679251
406.000000	115.998380
407.000000	120.423544
408.000000	109.171867
409.000000	116.589390
410.000000	116.547087
411.000000	109.293371
412.000000	121.189445
413.000000	123.207429
414.000000	123.337456
415.000000	108.745051
416.000000	116.005062
417.000000	124.408779
418.000000	111.963017
419.000000	113.849734
420.000000	116.961208
421.000000	109.994024
422.000000	112.285230
423.000000	107.253712
424.000000	118.194408
425.000000	123.944317
426.000000	118.796563
427.000000	112.951288
428.000000	114.641267
429.000000	115.649484
430.000000	121.592957
431.000000	119.019252
432.000000	110.017136
433.000000	121.869885
434.000000	118.068183
435.000000	112.246987
436.000000	118.614462
437.000000	113.156953
438.000000	118.554579
439.000000	118.817252
440.000000	110.313869
441.000000	108.558505
442.000000	109.708462
443.000000	113.836392
444.000000	112.327619
445.000000	115.623635
446.000000	107.752057
447.000000	109.323531
448.000000	118.284375
449.000000	110.566245
450.000000	113.031061
451.000000	115.883542
452.000000	111.737564
453.000000	116.958579
454.000000	118.423506
455.000000	128.046659
456.000000	112.520728
457.000000	116.008007
458.000000	116.034478
459.000000	117.716978
460.000000	121.673361
461.000000	127.799300
462.000000	119.860925
463.000000	122.230949
464.000000	129.933463
465.000000	119.137937
466.000000	112.109489
467.000000	124.891247
468.000000	117.839387
469.000000	117.117803
470.000000	114.458894
471.000000	123.233589
472.000000	124.405412
473.000000	120.624919
474.000000	124.537726
475.000000	128.488852
476.000000	128.405844
477.000000	123.289056
478.000000	130.014840
479.000000	123.299008
480.000000	116.921433
481.000000	121.660596
482.000000	119.156637
483.000000	128.009372
484.000000	119.749239
485.000000	125.915765
486.000000	130.229092
487.000000	126.718084
488.000000	121.922293
489.000000	123.884182
490.000000	124.351277
491.000000	126.640207
492.000000	129.514924
493.000000	125.263163
494.000000	127.766377
495.000000	138.129811
496.000000	134.678801
497.000000	140.611898
498.000000	135.052313
499.000000	138.683902
500.000000	138.963962
501.000000	151.469954
502.000000	150.345213
503.000000	146.632889
504.000000	157.839481
505.000000	162.959031
506.000000	163.703331
507.000000	165.299371
508.000000	175.254911
509.000000	185.240209
510.000000	206.215230
511.000000	204.822211
512.000000	234.573248
513.000000	262.534202
514.000000	293.511118
515.000000	326.069662
516.000000	358.187981
517.000000	427.254879
518.000000	476.041914
519.000000	513.322597
520.000000	534.205997
521.000000	512.480300
522.000000	470.453450
523.000000	416.706169
524.000000	362.495758
525.000000	317.682173
526.000000	291.217127
527.000000	254.104746
528.000000	235.887433
529.000000	212.467876
530.000000	200.035062
531.000000	183.820943
532.000000	182.111387
533.000000	174.748437
534.000000	165.428057
535.000000	154.185589
536.000000	145.788750
537.000000	148.879227
538.000000	147.233877
539.000000	136.643264
540.000000	147.318519
541.000000	143.100571
542.000000	130.924697
543.000000	136.347099
544.000000	139.660207
545.000000	142.949383
546.000000	137.773089
547.000000	126.129378
548.000000	129.107813
549.000000	129.043991
550.000000	123.877167
551.000000	138.342896
552.000000	125.268905
553.000000	121.354694
554.000000	124.062242
555.000000	131.478925
556.000000	121.783360
557.000000	122.441211
558.000000	122.527727
559.000000	121.082593
560.000000	130.463472
561.000000	124.722986
562.000000	127.754590
563.000000	120.753486
564.000000	131.385513
565.000000	121.393386
566.000000	122.891705
567.000000	126.485000
568.000000	128.287878
569.000000	124.865464
570.000000	118.780692
571.000000	116.933879
572.000000	120.886303
573.000000	115.810459
574.000000	114.735462
575.000000	121.138632
576.000000	126.256243
577.000000	126.362222
578.000000	120.225993
579.000000	126.411179
580.000000	127.153950
581.000000	122.771933
582.000000	119.484402
583.000000	123.262162
584.000000	114.055335
585.000000	119.417576
586.000000	125.449493
587.000000	117.847375
588.000000	123.587318
589.000000	118.452591
590.000000	109.358950
591.000000	118.801882
592.000000	117.817793
593.000000	123.189472
594.000000	124.386384
595.000000	120.436244
596.000000	117.959385
597.000000	118.204900
598.000000	118.860935
599.000000	121.240390
600.000000	118.522780
601.000000	118.199094
602.000000	127.758884
603.000000	124.402123
604.000000	125.526548
605.000000	127.751687
606.000000	120.328315
607.000000	124.443631
608.000000	119.576160
609.000000	123.090644
610.000000	126.665556
611.000000	124.419489
612.000000	117.344703
613.000000	119.805729
614.000000	120.150246
615.000000	124.894881
616.000000	123.895762
617.000000	124.863224
618.000000	125.821260
619.000000	124.893010
620.000000	119.888451
621.000000	118.671151
622.000000	123.776309
623.000000	118.199243
624.000000	127.143796
625.000000	117.136089
626.000000	121.881838
627.000000	121.275300
628.000000	121.126784
629.000000	128.306311
630.000000	123.102525
631.000000	122.958285
632.000000	130.696250
633.000000	120.011650
634.000000	123.368086
635.000000	120.350716
636.000000	117.680324
637.000000	117.882012
638.000000	122.327377
639.000000	128.022150
640.000000	128.397517
641.000000	128.200717
642.000000	126.293688
643.000000	123.344974
644.000000	122.461440
645.000000	116.824083
646.000000	122.565770
647.000000	127.209807
648.000000	127.797587
649.000000	132.318599
650.000000	124.909248
651.000000	130.618754
652.000000	115.611616
653.000000	118.275040
654.000000	123.825742
655.000000	123.360222
656.000000	131.601603
657.000000	117.917177
658.000000	116.712343
659.000000	119.346336
660.000000	120.024687
661.000000	126.069626
662.000000	125.540823
663.000000	130.761732
664.000000	118.964805
665.000000	121.904628
666.000000	131.921763
667.000000	133.078643
668.000000	119.836549
669.000000	130.323954
670.000000	121.344845
671.000000	121.629368
672.000000	127.265293
673.000000	115.263865
674.000000	127.577533
675.000000	132.691148
676.000000	125.533343
677.000000	124.328821
678.000000	122.218954
679.000000	115.967417
680.000000	118.325930
681.000000	126.523960
682.000000	124.581458
683.000000	122.524156
684.000000	123.916344
685.000000	121.976135
686.000000	120.147722
687.000000	118.643826
688.000000	126.636764
689.000000	118.825149
690.000000	124.875027
691.000000	123.646522
692.000000	124.848230
693.000000	125.423958
694.000000	130.796258
695.000000	126.436958
696.000000	121.450907
697.000000	132.615579
698.000000	117.603295
699.000000	137.425133
700.000000	127.779220
701.000000	119.714565
702.000000	125.295488
703.000000	124.128000
704.000000	127.519437
705.000000	126.129316
706.000000	126.583430
707.000000	119.556457
708.000000	123.889786
709.000000	126.228537
710.000000	126.284944
711.000000	121.541637
712.000000	124.967755
713.000000	130.610108
714.000000	123.522796
715.000000	119.764958
716.000000	124.053608
717.000000	123.139475
718.000000	120.602132
719.000000	125.548293
720.000000	125.391841
721.000000	129.887802
722.000000	124.758057
723.000000	130.576395
724.000000	123.971341
725.000000	117.191871
726.000000	140.576148
727.000000	127.333213
728.000000	128.288710
729.000000	128.437455
730.000000	127.837690
731.000000	123.832608
732.000000	119.145630
733.000000	120.033852
734.000000	129.176351
735.000000	123.109843
736.000000	113.424646
737.000000	118.715425
738.000000	123.273000
739.000000	129.434561
740.000000	126.492243
741.000000	130.415331
742.000000	125.452612
743.000000	126.349023
744.000000	135.704189
745.000000	126.335740
746.000000	133.837711
747.000000	127.741231
748.000000	131.995739
749.000000	129.970273
750.000000	122.116533
751.000000	130.968556
752.000000	128.349705
753.000000	129.724912
754.000000	126.187702
755.000000	130.344185
756.000000	118.523739
757.000000	130.302824
758.000000	127.328574
759.000000	134.177131
760.000000	123.248698
761.000000	134.975345
762.000000	118.076313
763.000000	129.250234
764.000000	128.642325
765.000000	134.097631
766.000000	120.100628
767.000000	126.376692
768.000000	125.462623
769.000000	130.601597
770.000000	134.595307
771.000000	121.345010
772.000000	131.429338
773.000000	124.974364
774.000000	127.385799
775.000000	128.199170
776.000000	122.256035
777.000000	128.071169
778.000000	128.647415
779.000000	126.657615
780.000000	123.201096
781.000000	120.011080
782.000000	116.715617
783.000000	125.001185
784.000000	129.717148
785.000000	125.476196
786.000000	117.428123
787.000000	130.105188
788.000000	132.750630
789.000000	137.342821
790.000000	134.205939
791.000000	124.815422
792.000000	130.109767
793.000000	124.615832
794.000000	121.842779
795.000000	129.700832
796.000000	134.503324
797.000000	132.974582
798.000000	131.019245
799.000000	125.667287
800.000000	132.283621
801.000000	129.358283
802.000000	134.237485
803.000000	130.563076
804.000000	129.968843
805.000000	126.630112
806.000000	130.735915
807.000000	134.980991
808.000000	133.817783
809.000000	124.830401
810.000000	124.620254
811.000000	128.771449
812.000000	134.873357
813.000000	125.075577
814.000000	128.780533
815.000000	127.193210
816.000000	137.580850
817.000000	134.277429
818.000000	128.935723
819.000000	136.661906
820.000000	133.775147
821.000000	125.142443
822.000000	134.383416
823.000000	127.985617
824.000000	131.237985
825.000000	130.580933
826.000000	127.989157
827.000000	128.437998
828.000000	121.250507
829.000000	133.515176
830.000000	135.804765
831.000000	125.155861
832.000000	132.673776
833.000000	133.810151
834.000000	128.997099
835.000000	127.717969
836.000000	139.841839
837.000000	128.663878
838.000000	128.874140
839.000000	144.155892
840.000000	134.225873
841.000000	132.818800
842.000000	127.672945
843.000000	135.837778
844.000000	126.205243
845.000000	123.129931
846.000000	130.175545
847.000000	126.516397
848.000000	134.486390
849.000000	136.127111
850.000000	127.339970
851.000000	134.368558
852.000000	124.126040
853.000000	129.262434
854.000000	129.004568
855.000000	135.723416
856.000000	126.733311
857.000000	135.305753
858.000000	131.699827
859.000000	138.887497
860.000000	137.885453
861.000000	132.200091
862.000000	135.459679
863.000000	139.630207
864.000000	142.232891
865.000000	132.540496
866.000000	134.679364
867.000000	130.837970
868.000000	127.964062
869.000000	128.658938
870.000000	131.326202
871.000000	144.701851
872.000000	126.784163
873.000000	137.852077
874.000000	141.393510
875.000000	133.946325
876.000000	137.824576
877.000000	130.870423
878.000000	134.744228
879.000000	125.166132
880.000000	129.151002
881.000000	133.601348
882.000000	139.838118
883.000000	127.973587
884.000000	141.462916
885.000000	127.426706
886.000000	135.566299
887.000000	137.107109
888.000000	134.435926
889.000000	129.586659
890.000000	130.448335
891.000000	138.344603
892.000000	126.782149
893.000000	133.930736
894.000000	141.540842
895.000000	134.899452
896.000000	141.817360
897.000000	130.341695
898.000000	137.350521
899.000000	137.472748
900.000000	133.668123
901.000000	141.601181
902.000000	142.439961
903.000000	128.961359
904.000000	127.855450
905.000000	137.867132
906.000000	135.513339
